id,rainfall
2495,0.9706231122218686
2496,0.9209204007888458
2497,0.49354137893709693
2498,0.9288344167355105
2499,0.4972812590685932
2500,0.5050472828612481
2501,0.9592484636095092
2502,0.1570184632156862
2503,0.8850321228587985
2504,0.8832483351216244
2505,0.7504550089427475
2506,0.9644778296208074
2507,0.9357524333915538
2508,0.9898655346934075
2509,0.2059593071216427
2510,0.8534991680085864
2511,0.9435671976370305
2512,0.8944422932760794
2513,0.9400197390045175
2514,0.9718590853685045
2515,0.9239242096135958
2516,0.9429640501970474
2517,0.9374925185664208
2518,0.8942321738966992
2519,0.9803694361116958
2520,0.8599298724215416
2521,0.7997343904302031
2522,0.8482980030633669
2523,0.787298079365391
2524,0.15420051874325455
2525,0.9659456570679505
2526,0.05490845264687985
2527,0.9655432482498483
2528,0.9637907569087831
2529,0.9690058548656513
2530,0.8842806218598549
2531,0.9645932885787208
2532,0.8141432870185634
2533,0.935377522150932
2534,0.746443563160075
2535,0.13405949359836195
2536,0.8808557074302013
2537,0.9866877934568075
2538,0.898186472613552
2539,0.912417466018344
2540,0.6196708984965275
2541,0.88417315162855
2542,0.5765726937715383
2543,0.8196991547734984
2544,0.9644975798836124
2545,0.9585985737016598
2546,0.979793452757777
2547,0.9923572862853527
2548,0.9181515989479492
2549,0.9954043293004047
2550,0.33996763523592277
2551,0.686513535065485
2552,0.990558842007135
2553,0.9900158241162469
2554,1.0081962678606786
2555,1.017123286061821
2556,0.9790654073053129
2557,0.6343847935101086
2558,0.989937181572256
2559,0.9824814151015595
2560,0.8847156223110173
2561,0.8784922054087532
2562,0.870319792398665
2563,0.9736851073232623
2564,0.9856150851318022
2565,0.8960139224809995
2566,1.0055045559757985
2567,0.9642365610185462
2568,0.9454468850667752
2569,0.8910424879613599
2570,0.0870643359226511
2571,0.036526817515904
2572,0.8980268809121106
2573,0.0148307784422752
2574,0.0230670397909344
2575,0.9653966306669383
2576,0.9922058057308418
2577,0.9875253037485803
2578,0.5115583167382944
2579,1.0081848687856674
2580,0.8911463229662671
2581,0.4561272569505439
2582,0.7939073857849539
2583,0.9322703349045756
2584,0.5885071861072593
2585,0.9777960640402998
2586,0.9623033631503526
2587,0.2941344407605565
2588,0.9659936347984226
2589,0.4365366874560124
2590,0.8918238284344804
2591,0.9201559520622538
2592,0.8993430205282071
2593,0.8379600400548686
2594,0.9849300954749522
2595,0.9772621876034804
2596,0.7711418645389321
2597,0.22276573381248346
2598,0.9661836043399437
2599,0.29157441506970616
2600,0.9360547154917758
2601,0.9889139266166721
2602,0.9238087938655739
2603,0.3531202565889936
2604,0.9008289750892119
2605,0.9830171725632506
2606,0.8504922722773193
2607,0.9852495268929354
2608,0.8580275348444519
2609,0.9785903164618872
2610,1.0069782679397827
2611,0.6371359022193757
2612,0.8197984839028325
2613,0.46498554658480995
2614,0.9038699611707286
2615,0.9725039970151227
2616,0.9911367236849628
2617,0.9890146650832945
2618,0.988969945121954
2619,0.9761394308816039
2620,0.8942758849547237
2621,0.8854676362643377
2622,0.9667384511798922
2623,1.0015991691892023
2624,0.9731879904228384
2625,0.9590320757764335
2626,0.5373984677248786
2627,0.31240889434850805
2628,0.934080780685062
2629,0.7886184687451336
2630,0.9181979381484477
2631,0.9406811516581319
2632,0.83471967726427
2633,0.9555285430075886
2634,0.4635610565874635
2635,1.0146481391756281
2636,0.9915267243795531
2637,0.9505622359203398
2638,0.929206950081553
2639,0.5796804312526059
2640,0.9729048109058567
2641,0.963088105081227
2642,0.9565933417674809
2643,0.936555296394895
2644,0.9190499377017505
2645,0.9193204945114121
2646,0.8990589165248642
2647,0.9561608271960766
2648,0.9580538397025803
2649,0.9854528743959318
2650,0.994273756299503
2651,0.8906912756434678
2652,0.9179098987539014
2653,0.8423100189247769
2654,0.9544806794433218
2655,0.909134518166901
2656,0.9129560745734826
2657,0.9630684163915257
2658,0.9482788014066075
2659,0.975023736031934
2660,0.898822782922065
2661,0.9618594738380462
2662,0.9426867310609999
2663,0.912424817431224
2664,0.9066201854267781
2665,0.8661729769061961
2666,0.9873493100541508
2667,0.9137633961804018
2668,0.945706502274811
2669,0.9222335795016645
2670,0.9589036890126235
2671,0.9867944877882557
2672,0.9468413773021442
2673,0.9551546320638347
2674,0.9480793168388932
2675,0.7400391482573954
2676,0.9540742318926698
2677,0.951719438495
2678,0.9714568701202191
2679,0.5832182174548812
2680,0.7814822631566187
2681,0.9793916127476684
2682,0.9774068773782895
2683,0.9063344593110748
2684,1.0045937147800386
2685,0.9304637597052423
2686,0.9662642232678108
2687,0.9531271182285651
2688,0.9764952908556326
2689,0.9696282345528016
2690,0.947365140834337
2691,0.8653004586576951
2692,0.9828059064828774
2693,0.9020566568801889
2694,0.8205513290412823
2695,1.0192955061822917
2696,0.9888633026437281
2697,0.8878750534336541
2698,0.16750438815562896
2699,0.13652519427259635
2700,0.05482884885553585
2701,0.9064446861535883
2702,0.7599142909567322
2703,0.9813461210865229
2704,0.4065823611034032
2705,0.1523755390764909
2706,1.0112699038863469
2707,0.632357037794153
2708,0.9371639683839391
2709,0.1459598244450061
2710,0.06633464937799255
2711,0.24778074524223453
2712,0.572966340134665
2713,0.828478347128762
2714,0.8717043976709242
2715,0.9698420023586409
2716,0.15926986847909974
2717,0.922168979781467
2718,0.0912636129107035
2719,0.84539827959519
2720,0.11757998520896273
2721,1.0092520234718088
2722,0.4533250102326207
2723,0.989450750288405
2724,0.09890321136559695
2725,0.9857083339742787
2726,0.19402315400240705
2727,0.5852977107862591
2728,0.8116997446094871
2729,0.6855446039031619
2730,0.41955876505923395
2731,0.9342291585689424
2732,0.8974950735542575
2733,0.8422771773811231
2734,1.0094011228558712
2735,0.8269784470569256
2736,0.964025468683221
2737,0.09025367190481451
2738,0.9066138563876345
2739,0.21295471260149595
2740,0.35203133863283087
2741,0.33164819829279557
2742,0.26946862898811325
2743,0.7981079901591697
2744,0.8572172358117329
2745,0.1308587425039199
2746,0.33887503579622924
2747,0.593989713850068
2748,0.628079771860877
2749,0.055557943149882105
2750,0.14243495119158134
2751,0.1004178054646477
2752,0.3452280882622581
2753,0.12570044991725948
2754,0.2369643594714474
2755,0.7547362150849575
2756,0.6939821524548311
2757,0.1084451802993313
2758,0.9122892295488731
2759,0.3339893353544383
2760,0.515408710230923
2761,0.337071032934479
2762,0.8814007557608899
2763,0.16421596752405582
2764,0.167221604443836
2765,0.9096177679609413
2766,0.9638617190650304
2767,0.4050801839687621
2768,0.11324992836263756
2769,0.9797466753659605
2770,0.9287698298650049
2771,0.9619671021002854
2772,0.7362930007727071
2773,0.04375000942878465
2774,0.3961012833640165
2775,0.9813153951795739
2776,0.2856035860265088
2777,0.9741684481692319
2778,0.7560874298956258
2779,0.9513027549851643
2780,0.9667268547837296
2781,0.733161194763551
2782,0.9870874274188501
2783,0.5116863068429234
2784,0.9958734543317314
2785,0.9756145651724157
2786,0.9435596926410368
2787,0.9294973523175643
2788,0.920374060400212
2789,0.8596576724740623
2790,0.986195971772819
2791,0.6429645239101403
2792,0.9945542522979379
2793,1.0095028156963255
2794,0.3959881715015229
2795,0.37011101191768475
2796,0.5996874618403032
2797,0.988712927739409
2798,0.5699013698322186
2799,0.9964651154409971
2800,0.7597738432839861
2801,0.4541568872888073
2802,0.9387121802752317
2803,0.9250164599212296
2804,0.9798764203594907
2805,0.9446692418457316
2806,0.35596013186888764
2807,0.34472051129152714
2808,0.9448593926557495
2809,0.9790056461067105
2810,0.2864989348636503
2811,1.008113274528378
2812,0.9726320456056361
2813,0.9899531489508153
2814,1.0086268603633843
2815,0.5133561515424911
2816,0.6426746138235417
2817,0.20886328300181844
2818,0.3324501321348697
2819,0.7702818005365699
2820,0.3904406220525959
2821,0.9396296988753761
2822,0.2769281735865943
2823,0.9847801906583551
2824,1.0186302689157254
2825,0.7768898225585081
2826,0.20118434305830601
2827,0.9810038565441738
2828,0.37749516586253934
2829,1.0058120266473378
2830,0.144803129543581
2831,0.92057459041545
2832,0.8592035515489398
2833,0.5560709623086669
2834,0.3706336494327891
2835,0.9134446943205798
2836,0.38508835898736515
2837,0.8978847699526669
2838,0.926496295315707
2839,0.8534829087422691
2840,0.09335424139716256
2841,0.3317369908333804
2842,0.5895534440497205
2843,0.8883649217105563
2844,0.506292459418491
2845,0.9476045731729444
2846,0.9529345610165616
2847,0.863442666609144
2848,0.9785706485164266
2849,0.8378361425104353
2850,0.8969883593830197
2851,0.9330480850521179
2852,0.9220717336867239
2853,0.977286517597241
2854,0.9810693119526748
2855,0.9413818011403217
2856,0.9846227011824106
2857,0.9278969950431607
2858,0.8033143596849037
2859,0.9767744857279125
2860,0.7308350846084601
2861,0.9247056339210518
2862,0.9332838662199894
2863,0.9353632294749731
2864,0.8836575967276415
2865,0.7570657998186747
2866,0.9760206818508494
2867,0.9601724737700612
2868,0.9026773729600932
2869,0.32401998950844435
2870,0.3342237009083
2871,0.9415893273668072
2872,1.0060756682583425
2873,0.9434771838686554
2874,0.9774118484566432
2875,0.965238965440083
2876,0.3403887408828955
2877,0.9793041300976656
2878,0.9602876736019458
2879,0.968682740183586
2880,0.8537609488700497
2881,0.9936933282439471
2882,0.9804836612218536
2883,0.9677305416072963
2884,0.4377875983027576
2885,0.9448225878192027
2886,0.902056851655006
2887,0.6031831980159301
2888,0.9682147873925947
2889,0.1320812344017819
2890,0.8992835739024712
2891,0.9670369928446344
2892,0.6960248513463753
2893,0.12106018333816565
2894,0.14070824600075832
2895,0.6303567839046758
2896,0.830883536145738
2897,0.0933326216516436
2898,0.0248145814201332
2899,0.8219172952033923
2900,0.09172877507233379
2901,0.9517782369855854
2902,0.1876531452740915
2903,0.4788876925081853
2904,0.9885014745175591
2905,0.9617776107094476
2906,0.7008701323587035
2907,0.9725655476243902
2908,0.9692554372274904
2909,0.9088421203282775
2910,0.6930269922309963
2911,0.936877772771991
2912,0.9325119241393881
2913,0.9853107735372784
2914,0.9996974903274709
2915,1.0030947236196717
2916,0.84303945540195
2917,0.9822455457593924
2918,1.0083717478916916
2919,0.9477745606295493
